y_test,Linear Regression,Random Forest,XGBoost
23.11,22.5689735213785,22.65043654213218,22.944143
26.28,25.093021372941,26.06619599504038,25.55032
27.22,26.55397413173006,27.8429713673527,27.571997
23.85,23.5301551620035,23.99362540833357,24.163225
26.77,25.4720496932535,23.38327024389283,25.35121
18.85,20.30267713465975,18.645213910811545,18.668356
21.59,21.610843638566,21.70605250411673,21.048489
11.25,12.718097666886312,10.475893538230771,11.537768
13.46,11.634143809464437,13.121670590165337,12.968845
7.39,5.845508555558187,7.66855370672629,7.7885947
20.01,20.16864393153475,19.206204703565426,19.21035
21.57,22.802951792862874,22.69062997934999,22.134623
11.64,11.039051036026937,11.973924699760307,11.804919
24.13,22.985263804581624,23.19190808458271,22.896643
16.39,15.542972544816,14.940930139069163,15.678963
29.61,28.935764292862874,29.67978753072501,30.595993
27.65,25.193943003800374,25.44857545486494,27.442045
23.24,23.854587535050374,24.24185756481948,23.709652
21.39,22.300693492081624,22.048089410640518,22.203596
18.47,18.582675913956624,18.163358036149596,18.067944
14.06,12.810535411026937,13.933091757248503,13.433581
16.32,17.401035288956624,15.631295063732416,15.824615
18.91,18.8072547713785,18.695486769726493,18.89551
17.24,17.969211558487874,17.986994945582595,17.326052
26.98,26.28981397548006,24.562397885991118,25.766878
18.54,17.410556773331624,16.652263691790314,17.664492
23.29,23.10553357997225,22.71024935867906,23.017874
7.22,6.790561656144124,7.693451093523772,7.3021984
17.61,17.2047157088785,17.411151623625443,17.405375
25.76,24.20355604090975,25.419783928940515,25.040142
20.51,21.154514292862874,21.73272415085614,21.524801
18.94,20.65822217860506,19.052454951807942,19.18511
11.87,9.374484995987874,10.740141992114202,11.142855
26.93,26.381870249894124,26.341481989640837,26.690573
8.09,10.231174449112874,9.711716201064878,8.571728
14.33,13.551547984269124,13.691608319797545,13.864285
7.71,7.186969737198812,7.884630065280297,7.4806476
27.66,27.30328748622225,26.66785834227592,26.957201
29.23,28.475559214737874,29.336482004417157,29.430592
17.99,19.55426404872225,18.604706423743362,18.737465
14.77,15.54291150965975,14.854574676336721,14.9396305
12.34,11.349872569230062,12.16993366424211,12.22674
22.52,22.78425977626131,20.764390563598408,21.031006
23.14,23.792758921769124,25.05614700668989,23.790884
22.14,21.083957652237874,21.889149980367893,21.13131
22.04,22.9105262557535,23.86225356384811,22.611084
22.18,21.25812147059725,20.452100536886764,20.959803
26.8,26.3602332870035,27.2304424591449,26.738907
24.85,24.62868116298006,24.601485161853272,24.443323
13.77,13.647479991105062,13.85788420274376,13.972931
10.84,12.253955821183187,10.578652589212762,10.216183
27.12,27.32777784266756,25.467358690915066,28.053267
7.56,4.008502940323812,7.5511032356364804,7.333164
7.51,6.514179209855062,7.567577538966886,7.2457314
18.22,17.953128794816,17.783266198098815,17.93926
15.39,17.26385877528475,16.492251004073754,16.109632
10.66,11.74213025965975,9.71830219598313,9.703788
21.95,23.979465464737874,24.140383030181066,23.44595
17.28,19.00166700282381,17.714294498134475,18.220264
12.28,10.890949229386312,11.838890407045085,11.703098
6.76,5.037860850480062,7.68202195970678,7.5498133
9.42,8.557102183487874,8.741615200899322,9.120206
16.74,18.667453745987874,18.284365536787195,17.304882
21.53,22.52948377528475,21.563483503087717,21.529696
21.31,20.36920545497225,19.350238835358308,19.70388
11.71,14.294849375870687,15.02714717667609,12.836197
17.02,18.30975721278475,16.740191211788506,16.883211
27.43,27.224765757706624,26.515804635314044,25.742373
22.29,21.569858531144124,20.93430767152402,21.787945
23.46,22.9737586776285,23.35404848479098,22.845205
14.34,12.391025523331624,13.146038138740339,13.385216
20.8,23.221164683487874,23.129138963455457,22.643839
20.61,22.323780039933187,20.827992743321914,21.791323
17.26,16.10744092860506,16.72662243466167,16.592773
18.79,19.548435191300374,18.53436888999749,18.71238
19.58,19.417240122941,18.06546194572503,19.119833
19.34,20.33113477626131,20.056462648497398,19.192545
20.6,22.159091929581624,21.30385010432022,20.937284
20.1,20.94905469813631,20.108341459858583,19.847343
17.94,19.57936475673006,18.517824038837507,18.655268
17.33,19.56781385340975,18.635250809246507,17.764355
29.55,27.49623487391756,28.976153544005065,28.045515
19.79,19.0455360213785,17.296034075830438,18.628119
7.72,6.706562022355062,7.667070515729835,7.7565517
17.62,17.422397593644124,17.391968931686332,16.896027
26.05,24.953113536026937,23.4043601855504,24.55539
13.26,12.034275035050374,13.261301637753219,13.139258
19.26,20.839878062394124,19.784376504526662,20.276503
18.28,18.86017225184725,18.59362975749352,18.437855
22.32,22.992221812394124,22.772757027309652,22.812006
22.79,20.567844370987874,19.272855958007852,20.97725
12.94,12.852985362198812,13.845969445769372,13.326935
27.2,27.335178355362874,28.102692062665987,27.70233
15.3,15.121234873917562,15.623364125393145,15.443829
8.79,9.458744029191,8.338057186516034,8.883372
17.82,18.670322398331624,17.873143299671398,18.07847
24.95,24.509555796769124,24.537947103943434,24.969208
24.22,24.79474256434725,24.307199076156657,24.417086
15.67,15.254978160050374,15.127628847816352,15.5340185
23.23,24.192661265519124,24.682134179040936,24.068407
19.14,18.6575965682535,18.597633254833255,18.88352
22.93,23.588657359269124,23.801296083664052,23.010803
18.06,19.24788282313631,18.04786225831708,18.763048
19.46,23.57362745204256,23.943349092685345,23.126595
24.58,22.82330701747225,23.90045392251379,23.431084
13.88,14.1221961776285,13.853416506298712,14.065198
7.9,9.295871714737874,8.854025646290847,8.368763
28.53,27.8216590682535,28.84166927392535,28.795708
17.19,18.109119395401937,17.048422535120093,17.53697
18.84,18.592624644425374,18.13007052799559,18.447662
19.27,20.88373182215975,21.63783951990238,20.092354
29.5,28.339817027237874,30.14701388420502,30.020267
12.11,11.240573863175374,12.330010315167295,12.208536
16.18,16.618747691300374,15.963439525202018,15.830961
24.67,23.896640757706624,24.25225070463589,24.08334
29.26,27.393772105362874,27.40707178464237,28.097105
27.24,26.973621348526937,26.20008035967949,26.932972
14.04,14.374896983292562,14.9793347117274,13.705257
13.46,13.710010508683187,14.590192483622468,13.93462
13.73,13.711521128800374,13.69039391288794,13.194993
24.87,24.704502085831624,25.086515326459676,25.124695
26.93,26.55035779872225,24.91428981844899,26.444948
20.72,22.0601844588785,21.068193408566795,21.455408
14.74,16.433277110245687,16.75697525618572,15.430514
23.72,25.261997203019124,26.14718120006631,25.385235
14.35,14.251712779191,13.543498343730286,13.379696
15.24,17.946811656144124,16.795787694817665,15.910941
16.39,13.97089002528475,13.477984818977077,14.612111
33.53,30.40985486903475,30.810944429314233,31.826765
15.21,15.242267588761312,15.127183449061834,15.631892
17.0,17.101840953019124,17.477818926037145,17.584272
18.8,19.49554822840975,18.54248016300843,18.90915
18.1,18.19356153407381,18.177373949339778,18.742989
20.94,22.391513804581624,20.68445765508553,20.525026
20.6,21.552158335831624,20.353685252548498,20.710518
15.97,18.31239698329256,17.501816806595723,17.848244
20.58,21.28387830653475,19.361584934014004,19.756294
29.85,28.038669566300374,30.257126253220612,30.139977
15.91,16.208728770401937,15.824193136914971,15.293877
13.61,12.04645154872225,13.142637411438743,12.854825
7.14,8.201496104386312,7.9766521723158395,7.194902
22.06,23.212131480362874,23.99097602566824,23.172075
12.61,12.365863780167562,12.769068945667803,12.564318
25.21,24.6470985213785,25.22827351024151,25.75574
29.57,27.03693006434725,27.25865910128969,28.133457
10.81,11.738986949112874,9.525054357943258,10.001328
12.0,12.303989390519124,12.647100452777071,12.196014
17.45,19.60170362391756,18.17282365279761,18.016005
25.78,26.053958872941,26.31487420282097,26.415726
19.76,20.62990186610506,19.589758373669813,20.180809
20.73,21.80463025965975,20.041460304905804,20.682302
24.35,24.50079725184725,24.68700355991874,24.659962
17.9,19.472568492081624,18.032898228351772,18.180944
20.48,21.467288951066,19.586645811094233,20.319754
26.42,26.57172010340975,23.32871909177084,25.132784
18.95,19.040500620987874,18.669323420866345,19.088684
16.35,17.461429576066,16.690833251270586,16.10884
11.12,8.928180674698812,10.914380313286358,10.818248
20.1,21.45746229090975,20.010791107413795,19.845808
16.34,17.759860972550374,15.643636886749318,16.118008
25.02,25.511630992081624,25.32105470457915,25.488272
15.34,16.14332960048006,15.565979980580272,15.116818
17.24,17.75166700282381,17.191495897881133,17.750498
16.18,18.20387647548006,16.829018279189413,16.906841
8.23,6.346668223526937,8.129435695092944,8.124609
21.26,20.986362437394124,20.036051421235793,19.963665
8.12,8.549396495011312,8.394135870912416,8.273734
15.81,16.699329356339437,15.930835671816666,15.954944
17.03,16.653476695206624,17.456745349980306,17.179003
22.87,22.749546031144124,23.19042826088172,23.095371
11.48,10.499805430558187,11.685866681398657,11.584389
21.9,22.338901499894124,21.78594584094272,21.80456
16.8,15.830234507706624,15.148499787066218,16.085892
6.73,7.615085581925374,7.717806819669554,7.0979915
10.03,9.467945078995687,9.539699048920058,9.981746
24.39,25.51080701747225,25.778704277880287,24.567963
15.67,14.50445936122225,14.480572801847277,15.141114
16.56,17.04622266688631,15.372496141385554,15.833355
14.64,13.663745860245687,13.638734430474205,14.194307
22.7,22.470859507706624,23.02900092446527,22.82118
26.75,26.934543589737874,25.014207354081545,25.938824
9.77,8.856342295792562,9.293884875587377,9.515266
12.95,12.591403941300374,13.404226190637257,13.432738
13.01,13.940204600480062,13.896878367883577,13.614161
21.83,20.90179822840975,21.282560760629412,21.060524
20.67,19.08099744715975,19.223644500294846,18.014639
30.67,29.893283824112874,31.33861531465481,31.29659
17.6,18.075473765519124,17.80174682432127,17.28388
29.03,28.268588999894124,27.885897108069784,28.50168
16.3,18.142551402237874,19.062509970605024,17.278458
14.98,14.624973277237874,13.99157615610582,14.439968
25.93,25.298007945206624,25.5900228343164,25.838623
24.63,24.895847300675374,26.603010813856617,25.549265
15.2,16.61494825282381,15.872191194102024,15.905464
18.3,20.021900157120687,19.688726923560825,18.789139
13.95,12.262104014542562,12.926477103255076,13.00388
23.38,22.571140269425374,22.425227646480003,22.61698
14.5,14.410449961808187,15.18090494771854,15.074021
17.16,17.118015269425374,17.742071185731266,17.750868
12.85,13.009494761612874,14.52295427510942,13.6799345
22.73,24.28656385340975,25.32432536973468,24.329468
15.4,16.742359141495687,16.02494785703631,15.655612
18.6,19.425876597550374,19.139033472809995,18.882908
25.13,23.539768199112874,23.997443469177416,23.710424
16.38,17.924655894425374,17.32777707725644,17.293253
24.67,25.75593946376131,26.447439890537748,25.787971
17.51,17.9393348495035,17.846807377426956,17.761784
15.38,17.006824473526937,15.677535326830323,15.706144
23.25,22.66498182215975,23.239458036356336,24.041254
13.47,13.440906504776937,13.354617637060647,13.693789
24.65,25.161106089737874,25.81620830945908,25.691784
17.67,18.506443003800374,19.381690950160944,18.748264
24.39,24.819858531144124,24.570618637892053,24.23018
27.16,26.58746717372225,26.514280987735045,26.55075
26.11,26.261966685441,26.092238028820756,26.806751
10.44,9.419879893448812,10.92526134043989,10.609734
25.77,26.44429395594881,27.174995895880965,26.349808
13.11,13.005390147355062,14.627219209175466,13.461347
11.27,11.604160288956624,11.372380137358917,10.765963
24.51,24.691196421769124,25.49185364126887,25.583185
28.26,25.719272593644124,25.934518574656106,26.59149
27.34,25.94964979090975,25.566006354492526,25.638927
14.72,14.0513953963785,14.441359207595948,14.435071
14.97,15.309055308487874,14.426632549081326,14.379207
16.54,17.70526502528475,16.41447127380718,16.811611
19.99,20.271488169816,19.771743150240358,20.211266
31.43,28.0789832870035,28.17624785449958,30.096048
8.74,9.13068006434725,9.092167542357023,8.736633
19.2,19.117176036026937,18.373955340671568,19.450436
15.6,17.881580332901937,16.399766715040485,15.941819
15.91,18.306125620987874,16.18032987726999,16.03604
15.36,16.458225230362874,16.019022241831856,15.835027
20.29,20.057773570206624,19.88618763468671,20.353312
21.33,23.551181773331624,24.115253988916038,23.763697
18.17,19.18805311122225,17.447829768338092,18.515854
23.44,24.083957652237874,23.79888510817865,23.433182
12.51,13.979984263566,13.371911024284882,12.805923
13.88,14.372272471573812,13.760445360325521,13.780074
7.27,6.509586314347249,7.029098341897752,7.4140625
6.59,6.663852671769124,7.59466397317008,7.0337596
12.98,13.383869151261312,13.948753856883283,13.294289
24.76,23.6749305526285,24.452428409058914,24.145874
23.48,23.047275523331624,23.5682630782553,22.986996
13.06,12.84186170497225,12.481059650121118,12.707039
17.81,16.7762489120035,17.442901997933788,17.474916
17.02,17.619541148331624,16.536586514857834,16.726751
16.46,16.707065562394124,16.54505998052261,16.374788
27.56,25.186496714737874,25.978740211930084,26.06071
25.93,25.225589732316,24.82345084640992,24.899126
23.1,23.59723279872225,24.382849248557513,23.584633
22.57,21.644626597550374,22.446657236849344,22.170698
22.52,23.07233045497225,23.239020619138202,22.999876
26.2,24.557163218644124,23.892719307492683,23.724628
28.14,27.425083140519124,28.606879325932194,28.561945
16.88,18.204212168839437,17.21169446621563,16.899529
12.24,12.512454966691,12.979437408837576,12.468842
28.63,26.93684766688631,27.999525138192578,27.610153
24.47,24.44354627528475,23.768105296549784,23.770666
37.43,33.25302503505037,33.58119798816578,34.777344
22.01,23.18317029872225,23.401657008687508,22.718771
31.53,29.32954786219881,30.885601528999473,30.588846
14.61,14.451068858292562,15.074766183571764,14.785757
14.0,14.762058238175374,13.438300891271037,13.999097
17.06,16.534152964737874,17.14731415739615,16.926907
7.82,7.097080210831624,7.9788126957546845,7.6587224
30.02,29.268283824112874,27.832271632787705,28.568075
16.07,16.520267466691,17.41403665633843,15.866589
23.11,25.345493296769124,25.544996303987393,24.645687
9.91,9.400226573136312,9.891274365350563,9.900504
25.84,26.002445201066,26.440434148443916,26.106268
22.93,21.81366346278475,21.93689450425905,22.213886
18.12,19.01594922938631,18.358297397986863,18.382093
17.74,16.846897105362874,17.728890969000542,17.46206
8.58,8.955478648331624,9.014145129933413,8.792795
21.79,22.187244395401937,21.053430687714528,21.374786
17.81,17.770435313370687,17.410390746886556,17.502102
10.86,8.132404307511312,10.356375205517498,10.344425
26.88,27.249484995987874,26.9641588637438,27.56442
11.79,12.278903941300374,12.73382119003016,12.281163
11.95,11.30694959559725,11.651774442821406,12.092004
21.14,22.224887828019124,20.91097530189213,21.284882
18.32,19.63563917079256,17.789345941041535,18.291899
14.96,15.606540660050374,14.906122215988402,14.7512865
9.5,12.245029429581624,10.032183889521958,10.323085
15.22,15.5877723495035,14.363747564644102,15.042632
24.52,24.902439097550374,24.653983340443858,24.495523
8.8,9.2537879745035,8.979987163888593,8.74569
21.57,20.53656385340975,19.9319437020578,21.297873
19.46,20.24811170497225,19.82848288874441,19.573017
21.05,22.33307264247225,19.405836578511487,20.355911
14.86,14.093402842667562,13.933799042674336,14.5387125
25.9,25.514896372941,26.099695526559223,26.617207
18.04,18.937747935441,18.222050338904904,18.105007
17.56,18.730152110245687,18.22373938898774,17.931774
18.52,20.628665904191,20.44710283586593,19.478443
25.96,26.551258067276937,26.58710850302214,26.7462
13.14,12.531421641495687,14.227066665098015,14.029612
13.29,13.170001963761312,14.080930916525991,14.087373
8.82,10.029056529191,8.975076922619714,9.012684
22.91,23.563281993058187,22.551103918585216,22.440714
10.66,10.16693494715975,11.32769938592424,11.01358
22.62,22.553745249894124,22.441748526076346,22.681711
20.38,21.97291944423006,21.464226927713497,21.422735
18.91,18.941562632706624,18.605433938938805,18.226036
14.84,13.735340098526937,13.661209210468495,13.773389
28.47,26.760501841691,27.652061275559877,28.185305
25.6,23.66437147059725,23.36453438140776,24.875881
18.62,19.22699354090975,18.887807596803576,19.162977
10.83,10.738925913956624,11.32684425214764,11.185624
16.74,17.781162242081624,17.241751768962537,17.01818
24.28,23.911960581925374,24.660846681979972,24.299978
15.78,16.00215528407381,14.91424259919346,15.408996
26.57,25.717777232316,25.630184131848175,26.144459
18.4,19.777347544816,19.09434441449516,18.901638
30.09,28.8514442245035,29.994295315321924,30.004398
24.16,24.264621714737874,24.856382649011753,24.66047
14.95,15.867099742081624,15.49590534310161,15.465959
12.05,12.843906382706624,10.527998712085127,11.225823
18.89,20.53950879969881,19.219291195312664,19.349838
27.97,28.16090772548006,29.18939510691593,29.144108
8.26,8.302997569230062,8.508337147945218,8.203775
18.18,19.198108653214437,17.987236093103125,18.32704
8.47,7.678058604386312,8.356556859225941,7.902821
19.17,18.940433482316,19.792106060738526,19.526903
26.65,26.247714976456624,27.20074778485843,27.250015
13.78,12.630405406144124,13.494888447384753,13.417646
21.38,23.389148692276937,22.2714606585081,22.929907
15.76,16.926761607316,16.97317733141388,16.301874
20.59,21.836887339737874,22.00231678214279,21.175932
18.93,20.011463145401937,17.62249664574637,17.76862
29.65,27.6004676620035,28.1429220519864,28.436836
20.22,21.225681285050374,20.419548365049227,20.403109
16.85,16.759311656144124,17.99234095697316,17.298822
19.8,20.189060191300374,19.731142792460474,19.348873
10.18,12.103031138566,9.62878204955523,10.207038
24.24,23.821781138566,24.684908590005758,25.170145
18.38,19.365146617081624,17.23744559008961,17.912085
18.97,21.121799449112874,20.277572972610184,20.112
6.2,2.719242076065999,6.999958096535817,6.2043552
15.01,17.491214732316,16.388643841529703,15.987313
12.08,12.013690928605062,12.190074236012807,12.1683655
27.39,26.13165662684725,26.878217259342254,27.474716
7.84,7.482578257706624,8.596909589371954,8.097361
22.93,24.444614390519124,24.182805829333095,23.358774
19.79,21.18890760340975,19.244596498216634,19.24563
13.65,14.412311534073812,13.913829226531545,14.07784
16.13,17.686328868058187,15.75869078026362,16.318748
28.45,27.5885047713785,28.387509794033406,28.664751
10.53,9.917652110245687,10.994130316852331,10.793713
14.15,13.228534678605062,14.11788165030603,14.026131
14.64,17.070468882706624,16.988514474244237,16.104023
19.76,19.062107066300374,19.009420957544133,19.57592
17.57,20.449558238175374,17.69262538784292,17.787184
10.0,9.628452281144124,9.404245618713942,9.888111
20.45,21.78839490809725,21.52895471400881,22.006235
15.86,16.383029917862874,14.678320426529872,15.168641
17.26,17.57008741298006,16.842431597421253,16.482767
16.78,15.8863563338785,14.851813817238602,15.2707
16.94,18.070835093644124,17.982215590877008,17.864023
11.22,12.243869761612874,10.453553281304895,10.704976
15.39,18.284946421769124,17.227532367003196,17.07516
19.21,18.1766395370035,17.934803780119662,18.18405
7.77,5.827335337784749,7.689763909768705,7.4762645
14.49,13.15192029872225,13.659044141001495,13.700767
14.36,14.153186778214437,14.486849719574511,14.400948
18.91,20.37164686122225,20.16472428507725,19.825024
18.03,19.33014295497225,17.08593543147584,18.048756
22.88,23.45497510829256,23.961633864468812,22.419048
12.77,12.267169932511312,12.712634774557364,12.918421
14.31,17.07405469813631,15.165798514204958,15.408548
28.27,27.91693494715975,29.31335024841423,29.553415
9.47,10.947559336808187,10.230992021512515,10.255474
13.57,12.332599620011312,13.484672312629463,13.836843
7.95,6.629108409073812,7.817184186545028,8.058628
12.42,11.654987315323812,12.00518773837789,11.887472
24.48,26.54805372157381,26.764045883761842,26.73698
19.36,20.377002696183187,19.12467484756522,19.284443
15.39,14.383151988175374,13.844647532623553,14.11926
19.48,20.05023572840975,18.589170715401256,18.692919
27.01,25.72308729090975,25.73311457426537,25.9897
10.75,10.861438731339437,12.321819665880627,11.411349
13.75,11.749591807511312,12.280565378744212,12.820252
18.01,18.083225230362874,18.00472253117874,18.374763
24.64,24.738254527237874,25.278832762363056,25.258678
11.96,10.706027964737874,12.516045337501055,11.993466
28.75,27.628772715714437,28.760552241360433,28.278181
15.7,15.0360145370035,15.940076150382838,15.757642
17.99,18.404392222550374,19.127887784308015,18.446175
9.79,9.5909461776285,10.660232144603766,10.390876
20.06,18.719638804581624,19.515252325824637,19.704863
14.0,15.159503916886312,15.87858656795711,14.74142
19.85,19.52399061122225,19.42345662965376,19.176138
24.37,24.200687388566,24.498878073324963,23.852222
22.31,22.710544566300374,22.93394341318714,22.342089
12.81,12.301792124894124,13.130886693173379,12.698052
19.08,19.439380625870687,17.89001946293519,17.919222
23.58,24.0745887557535,24.349469135768157,23.913996
18.19,19.591281870987874,19.027886941836137,19.236052
17.58,16.619846324112874,16.58744941876478,16.847567
9.0,12.357654551651937,9.468938987416893,9.020372
19.9,20.6219520370035,20.360596535324483,20.081491
10.46,12.919513682511312,11.039642128615565,10.804998
13.02,11.115222911026937,12.341567296411007,12.718448
26.87,24.949741343644124,24.88130691082474,26.559507
14.11,13.13092420497225,12.027655719234476,13.560709
10.11,11.684162120011312,9.74820119212905,9.893887
25.35,24.796680430558187,23.676378937096153,25.284473
13.48,14.11676404872225,14.381726621274662,14.127181
22.0,21.850559214737874,21.85280740723506,21.936934
21.83,21.053256968644124,20.704684865883802,21.488369
19.17,20.912326792862874,20.253352974510438,20.20173
16.27,19.32880018153475,20.513610937552496,18.747284
16.2,16.866947154191,16.02147359003835,16.583387
19.32,18.6969032088785,19.11508576103393,19.405918
13.72,13.44476697840975,14.06540964953076,13.770272
18.37,20.43678663173006,18.00014657696279,18.007408
21.9,22.969516734269124,22.986871623655023,22.59767
16.44,16.99165723719881,16.297638204364866,16.476664
12.22,13.711750010636312,13.676667988228216,13.013987
31.16,29.024753550675374,29.372404655395925,30.64228
30.42,29.196094493058187,30.032918336015832,31.072823
18.08,17.341342906144124,17.71457934853088,17.530294
29.44,27.469394663956624,27.698195116395777,29.214996
19.79,19.71210096278475,19.412487593758897,19.37988
19.63,21.40877149501131,21.100683669672257,20.389822
8.3,7.425601939347249,8.396317224561926,8.307475
9.24,6.188465098526937,10.04920212730338,9.446153
15.83,16.99811170497225,16.973353084705234,16.105389
14.74,15.869281748917562,14.83851425372572,15.37697
10.55,13.564044932511312,10.24061148738259,10.662868
24.67,22.430698374894124,23.170162609661876,23.228666
17.94,18.68916700282381,17.582954694472914,18.13902
16.26,19.13507459559725,18.649044693291465,17.95693
17.85,17.439670542862874,16.20074157285034,16.745672
18.29,19.565967539933187,17.92441883449646,18.024813
19.07,19.84857557215975,19.337730375428517,19.292755
30.34,29.168979624894124,29.79286849564912,29.728922
24.6,23.8785438338785,24.79153821726345,24.464052
29.8,27.980136851456624,29.024532358948786,28.656754
24.29,22.632480601456624,23.160335177812524,23.500889
26.55,27.715061167862874,28.869330898906245,28.070875
